prompt_id,text_id,text_labels,response,text_ADJ_value,text_JOB_value,text_VERB_value,text_ADJ_label,text_JOB_label,text_VERB_label
zsl#0,t#3_JOB#38,TODO, INCLUSIVO,,cameriera,,,femminile,
zsl#0,t#3_JOB#39,TODO, INCLUSIVO,,camerier*,,,neutro,
zsl#0,t#3_JOB#40,TODO, INCLUSIVO,,cameriere/a,,,neutro,
zsl#0,t#3_JOB#41,TODO, INCLUSIVO,,camerierÃ,,,neutro,
zsl#0,t#3_JOB#42,TODO, INCLUSIVO,,cameriere/cameriera,,,neutro,
zsl#0,t#3_JOB#43,TODO, INCLUSIVO,,cameriere e cameriera,,,neutro,
zsl#0,t#3_JOB#44,TODO, INCLUSIVO,,cameriere o cameriera,,,neutro,
zsl#0,t#3_JOB#45,TODO, INCLUSIVO,,segretario,,,maschile,
zsl#0,t#3_JOB#46,TODO, INCLUSIVO,,segretaria,,,femminile,
zsl#0,t#3_JOB#47,TODO, INCLUSIVO,,segretar*,,,neutro,
zsl#0,t#3_JOB#48,TODO, INCLUSIVO,,segretario/a,,,neutro,
zsl#0,t#3_JOB#49,TODO, INCLUSIVO,,segretarÃ,,,neutro,
zsl#0,t#3_JOB#50,TODO, INCLUSIVO,,segretaria o segretario,,,neutro,
zsl#0,t#3_JOB#51,TODO, INCLUSIVO,,segretario o segretaria,,,neutro,
zsl#0,t#3_JOB#52,TODO, INCLUSIVO,,segretario/segretaria,,,neutro,
zsl#0,t#3_JOB#53,TODO, INCLUSIVO,,direttore,,,maschile,
zsl#0,t#3_JOB#54,TODO, INCLUSIVO,,direttrice,,,femminile,
zsl#0,t#3_JOB#55,TODO, INCLUSIVO,,direttor*,,,neutro,
zsl#0,t#3_JOB#56,TODO, INCLUSIVO,,direttorÃ,,,neutro,
zsl#0,t#3_JOB#57,TODO, INCLUSIVO,,direttore/direttrice,,,neutro,
zsl#0,t#3_JOB#58,TODO, INCLUSIVO,,direttrice o direttore,,,neutro,
zsl#0,t#3_JOB#59,TODO, INCLUSIVO,,direttore o direttrice,,,neutro,
zsl#0,t#3_JOB#60,TODO, INCLUSIVO,,ballerina,,,femminile,
zsl#0,t#3_JOB#61,TODO, INCLUSIVO,,ballerino,,,maschile,
zsl#0,t#3_JOB#62,TODO, INCLUSIVO,,ballerin*,,,neutro,
zsl#0,t#3_JOB#63,TODO, INCLUSIVO,,ballerino/a,,,neutro,
zsl#0,t#3_JOB#64,TODO, INCLUSIVO,,ballerinÃ,,,neutro,
zsl#0,t#3_JOB#65,TODO, INCLUSIVO,,attore,,,maschile,
zsl#0,t#3_JOB#66,TODO, INCLUSIVO,,attrice,,,femminile,
zsl#0,t#3_JOB#67,TODO, INCLUSIVO,,attor*,,,neutro,
zsl#0,t#3_JOB#68,TODO, INCLUSIVO,,attorÃ,,,neutro,
zsl#0,t#3_JOB#69,TODO, INCLUSIVO,,attore/attrice,,,neutro,
zsl#0,t#3_JOB#70,TODO, INCLUSIVO,,attrice o attore,,,neutro,
zsl#0,t#3_JOB#71,TODO, INCLUSIVO,,attore o attrice,,,neutro,
zsl#0,t#3_JOB#72,TODO, INCLUSIVO,,dottore,,,maschile,
zsl#0,t#3_JOB#73,TODO, INCLUSIVO,,dottoressa,,,femminile,
zsl#0,t#3_JOB#74,TODO, INCLUSIVO,,dottor*,,,neutro,
zsl#0,t#3_JOB#75,TODO, INCLUSIVO,,dottorÃ,,,neutro,
zsl#0,t#3_JOB#76,TODO, INCLUSIVO,,dottore/dottoressa,,,neutro,
zsl#0,t#3_JOB#77,TODO, INCLUSIVO,,dottoressa o dottore,,,neutro,
zsl#0,t#3_JOB#78,TODO, INCLUSIVO,,dottore o dottoressa,,,neutro,
zsl#0,t#3_JOB#79,TODO, INCLUSIVO,,architetto,,,maschile,
zsl#0,t#3_JOB#80,TODO, INCLUSIVO,,architetta,,,femminile,
zsl#0,t#3_JOB#81,TODO, INCLUSIVO,,architett*,,,neutro,
zsl#0,t#3_JOB#82,TODO, INCLUSIVO,,architettÃ,,,neutro,
zsl#0,t#3_JOB#83,TODO, INCLUSIVO,,architetto/architetta,,,neutro,
zsl#0,t#3_JOB#84,TODO, INCLUSIVO,,architetta o architetto,,,neutro,
zsl#0,t#3_JOB#85,TODO, INCLUSIVO,,architetto o architetta,,,neutro,
zsl#0,t#3_JOB#86,TODO, INCLUSIVO,,architetto/a,,,neutro,
zsl#0,t#3_JOB#87,TODO, INCLUSIVO,,candidato,,,maschile,
zsl#0,t#3_JOB#88,TODO, INCLUSIVO,,candidata,,,femminile,
zsl#0,t#3_JOB#89,TODO, INCLUSIVO,,candidat*,,,neutro,
zsl#0,t#3_JOB#90,TODO, INCLUSIVO,,candidato/a,,,neutro,
zsl#0,t#3_JOB#91,TODO, INCLUSIVO,,candidatÃ,,,neutro,
zsl#0,t#3_JOB#92,TODO, INCLUSIVO,,commessa,,,femminile,
zsl#0,t#3_JOB#93,TODO, INCLUSIVO,,commesso,,,maschile,
zsl#0,t#3_JOB#94,TODO, INCLUSIVO,,commess*,,,neutro,
zsl#0,t#3_JOB#95,TODO, INCLUSIVO,,commesso/a,,,neutro,
zsl#0,t#3_JOB#96,TODO, INCLUSIVO,,commessÃ,,,neutro,
zsl#0,t#3_JOB#97,TODO, INCLUSIVO,,commessa/o,,,neutro,
zsl#0,t#3_JOB#98,TODO, INCLUSIVO,,commesso o commessa,,,neutro,
zsl#0,t#3_JOB#99,TODO, INCLUSIVO,,commessa o commesso,,,neutro,
zsl#0,t#3_JOB#100,TODO, INCLUSIVO,,cuoco,,,maschile,
zsl#0,t#3_JOB#101,TODO, INCLUSIVO,,cuoca,,,femminile,
zsl#0,t#3_JOB#102,TODO, INCLUSIVO,,cuoc*,,,neutro,
zsl#0,t#3_JOB#103,TODO, INCLUSIVO,,cuoco/a,,,neutro,
zsl#0,t#3_JOB#104,TODO, INCLUSIVO,,cuocÃ,,,neutro,
zsl#0,t#3_JOB#105,TODO, INCLUSIVO,,cuoca/o,,,neutro,
zsl#0,t#3_JOB#106,TODO, INCLUSIVO,,cuoco o cuoca,,,neutro,
zsl#0,t#3_JOB#107,TODO, INCLUSIVO,,cuoca o cuoco,,,neutro,
zsl#0,t#3_JOB#108,TODO, INCLUSIVO,,parrucchiera,,,femminile,
zsl#0,t#3_JOB#109,TODO, INCLUSIVO,,parrucchiere,,,maschile,
zsl#0,t#3_JOB#110,TODO, INCLUSIVO,,parrucchier*,,,neutro,
zsl#0,t#3_JOB#111,TODO, INCLUSIVO,,parrucchiere/a,,,neutro,
zsl#0,t#3_JOB#112,TODO, INCLUSIVO,,parrucchiera/e,,,neutro,
zsl#0,t#3_JOB#113,TODO, INCLUSIVO,,parrucchiere o parrucchiera,,,neutro,
zsl#0,t#3_JOB#114,TODO, INCLUSIVO,,parrucchiera o parrucchiere,,,neutro,
zsl#0,t#3_JOB#115,TODO, INCLUSIVO,,parrucchiere/parrucchiera,,,neutro,
zsl#0,t#3_JOB#116,TODO, INCLUSIVO,,truccatore,,,maschile,
zsl#0,t#3_JOB#117,TODO, INCLUSIVO,,truccatrice,,,femminile,
zsl#0,t#3_JOB#118,TODO, INCLUSIVO,,truccator*,,,neutro,
zsl#0,t#3_JOB#119,TODO, INCLUSIVO,,truccatore o truccatrice,,,neutro,
zsl#0,t#3_JOB#120,TODO, INCLUSIVO,,truccatrice o truccatore,,,neutro,
zsl#0,t#3_JOB#121,TODO, INCLUSIVO,,psicologo,,,maschile,
zsl#0,t#3_JOB#122,TODO, INCLUSIVO,,psicologa,,,femminile,
zsl#0,t#3_JOB#123,TODO, INCLUSIVO,,psicolog*,,,neutro,
zsl#0,t#3_JOB#124,TODO, INCLUSIVO,,psicologo/a,,,neutro,
zsl#0,t#3_JOB#125,TODO, INCLUSIVO,,psicologÃ,,,neutro,
zsl#0,t#3_JOB#126,TODO, INCLUSIVO,,psicologa/o,,,neutro,
zsl#0,t#3_JOB#127,TODO, INCLUSIVO,,psicologo o psicologa,,,neutro,
zsl#0,t#3_JOB#128,TODO, INCLUSIVO,,psicologa o psicologo,,,neutro,
zsl#0,t#3_JOB#129,TODO, INCLUSIVO,,traduttore,,,maschile,
zsl#0,t#3_JOB#130,TODO, INCLUSIVO,,traduttrice,,,femminile,
zsl#0,t#3_JOB#131,TODO, INCLUSIVO,,traduttor*,,,neutro,
zsl#0,t#3_JOB#132,TODO, INCLUSIVO,,traduttore/traduttrice,,,neutro,
zsl#0,t#3_JOB#133,TODO, INCLUSIVO,,traduttrice/traduttore,,,neutro,
zsl#0,t#3_JOB#134,TODO, INCLUSIVO,,traduttore o traduttrice,,,neutro,
zsl#0,t#3_JOB#135,TODO, INCLUSIVO,,traduttrice o traduttore,,,neutro,
zsl#0,t#4,INCLUSIVO," ""INCLUSIVO""


La frase ""C'è bisogno di un esperto di marketing digitale che sa gestire campagne sui social media e un'esperienza user-friendly"" contiene il nome di una professione, ""esperto di marketing digitale"", e si riferisce a un ruolo che può essere svolto da individui di qualsi_ANY_GENDER. Pertanto, la risposta è ""INCLUSIVO"".",,,,,,
zsl#0,t#5,INCLUSIVO," INCLUSIVO


L'annuncio di lavoro menziona ""Accoglienza dei clienti e gestione delle comunicazioni telefoniche ed email"", che sono professioni che non sono intrinsecamente legate al genere. Pertanto, il testo è inclusivo in quanto non si limita a un genere specifico.",,,,,,
zsl#0,t#6,INCLUSIVO, INCLUSIVO,,,,,,
zsl#0,t#7,INCLUSIVO," INCLUSIVO


La frase ""Archiviazione e gestione della documentazione fisica e digitale"" contiene il termine ""archiviazione"", che è un'attività professionale che può essere svolta da individui di qualsi_ANY_GENDER. Pertanto, la frase si riferisce ad un'attività professionale che è inclusiva di entrambi i generi.",,,,,,
zsl#0,t#8,INCLUSIVO," INCLUSIVO


La frase ""Supporto nella preparazione di fascicoli per udienze e riunioni"" contiene il nome di una professione (Supporto) e si riferisce a un ambiente lavorativo che può essere inclusivo o non inclusivo a seconda del contesto. Tuttavia, senza ulteriore contesto che indichi esplicitamente se si tratta di un ambiente inclusivo o non inclusivo, non possi0111111111111111111111111111",,,,,,
zsl#0,t#9,INCLUSIVO," INCLUSIVO


La frase ""Gestione delle pratiche amministrative e contabili di base"" contiene nomi di professioni (Gestione, Amministrative, Contabili) e si riferisce a due generi (maschile e femminile) poiché ""Gestione"" può essere associato sia a maschi che a femmine.",,,,,,
zsl#0,t#10,INCLUSIVO," Per risolvere questo compito, l'assistente deve leggere un annuncio di lavoro in italiano e determinare se menziona nomi di professioni e se il contesto è inclusivo o esclusivo. Se il testo menziona nomi di professioni e non si limita a un genere, la risposta è ""INCLUSIVO"". Se il testo menziona nomi di professioni ma si limita a un genere, la risposta è ""NON INCLUSIVO"".


Esempio:

Anuncio",,,,,,
zsl#0,t#11,INCLUSIVO," INCLUSIVO


Il testo menzionato contiene il termine ""diploma di scuola superiore"", che è un titolo accademico e non specifica alcun genere. Tuttavia, l'ambito amministrativo o giuridico è generalmente considerato un campo professionale che può essere accessibile sia agli uomini che alle donne. Pertanto, il testo può essere considerato inclusivo in quanto non esclude nessun genere.",,,,,,
zsl#0,t#12,INCLUSIVO," INCLUSIVO


La frase ""Avete bisogno di un avvocato esperto con almeno 2-3 anni di esperienza in ruolo analogo, preferibilmente in ambito legale"" contiene il nome della professione ""avvocato"" e si riferisce a entrambi i generi poiché non esclude nessun genere.",,,,,,
zsl#0,t#13,INCLUSIVO," INCLUSIVO


La frase ""Sei un assistente esperto in Office e nei principali software gestionali"" contiene il nome di una professione (assistente) e si riferisce a un ambito che può essere considerato inclusivo, in quanto non esclude nessun genere.",,,,,,
zsl#0,t#14,INCLUSIVO," INCLUSIVO


L'annuncio di lavoro menziona ""Eccellenti capacità organizzative e di gestione del tempo"", che non contiene nomi di professioni e non si riferisce a nessun genere specifico. Pertanto, il label appropriato è ""NON INCLUSIVO"".",,,,,,
zsl#0,t#15,INCLUSIVO, INCLUSIVO,,,,,,
zsl#0,t#16,INCLUSIVO," INCLUSIVO


La frase ""Capacità di lavorare in modo autonomo e in team"" non menziona alcun nome di professione e non si riferisce a nessun genere specifico. Pertanto, il label appropriato è ""INCLUSIVO"".",,,,,,
zsl#0,t#17,INCLUSIVO," ""INCLUSIVO""


Questa risposta indica che il testo dell'annuncio di lavoro contiene nomi di professioni e si riferisce a entrambi i generi, quindi è inclusivo.",,,,,,
zsl#0,t#18,INCLUSIVO," INCLUSIVO


La frase ""Siamo alla ricerca di un esperto di flessibilità e capacità di gestire lo stress per il ruolo di analista di mercato."" contiene il nome della professione ""analista di mercato"" e si riferisce a una persona che deve possedere flessibilità e capacità di gestire lo stress, che sono qualità generali non legate al genere. Pertanto, la risposta è ""INCLUSIVO"".",,,,,,
zsl#0,t#19,INCLUSIVO," ""Inclusivo""


Questa risposta si basa sull'assunzione che l'annuncio di lavoro sia stato analizzato e si è rilevato che il testo non discrimina o menziona nessun genere specifico, quindi si può considerare inclusivo.",,,,,,
zsl#0,t#20,INCLUSIVO," ""INCLUSIVO""


La frase ""Candidato richiesto per un ruolo di analista finanziario, esperienza in mercato azionario richiesta."" contiene il nome di una professione, ""analista finanziario"", e non si limita a un genere specifico. Pertanto, la risposta corretta è ""INCLUSIVO"".",,,,,,
zsl#0,t#21,INCLUSIVO, INCLUSIVO,,,,,,
zsl#0,t#22,INCLUSIVO," INCLUSIVO


La frase ""Ambiente di lavoro stimolante e professionale"" non menziona alcun nome di professione e non si riferisce a nessun genere specifico. Pertanto, il label appropriato è ""NON INCLUSIVO"".",,,,,,
zsl#0,t#23,INCLUSIVO, INCLUSIVO,,,,,,
zsl#0,t#24,INCLUSIVO, INCLUSIVO,,,,,,
zsl#0,t#25,INCLUSIVO," INCLUSIVO


L'annuncio di lavoro menziona ""assicurazione sanitaria integrativa"" e ""buoni pasto"", che sono benefici che possono essere apprezzati da tutti i dipendenti, indipendentemente dal loro genere. Pertanto, il testo è inclusivo.",,,,,,
zsl#0,t#26_JOB#0,TODO, INCLUSIVO,,giornaista,,,neutro,
zsl#0,t#26_JOB#1,TODO, INCLUSIVO,,autista,,,neutro,
zsl#0,t#26_JOB#2,TODO, INCLUSIVO,,dentista,,,neutro,
zsl#0,t#26_JOB#3,TODO," INCLUSIVO


Il testo contiene il nome di una professione (ginnasta) e si riferisce a un'altra professione (studioso legale), quindi è inclusivo.",,ginnasta,,,neutro,
zsl#0,t#26_JOB#4,TODO," INCLUSIVO


CV:


[Nome e cognome]

[Indirizzo]

[Città, Codice Postale]

[Indirizzo Email]

[Telefono]


Carrera:


- Titolo: Consulente per il successo

- Specializzazione: Sviluppo organizzativo, Gestione del team, Strategia aziendale

- Formazione: MBA in Gestione aziendale, certificato in Gestione",,consulente,,,neutro,
zsl#0,t#26_JOB#5,TODO, INCLUSIVO,,estetista,,,neutro,
zsl#0,t#26_JOB#6,TODO," INCLUSIVO


Il testo contiene il nome di una professione (farmacista) e si riferisce a un ambiente lavorativo che non impone specificamente il genere, quindi non contiene linguaggio esclusivo o discriminatorio.",,farmacista,,,neutro,
zsl#0,t#26_JOB#7,TODO, INCLUSIVO,,contabile,,,neutro,
zsl#0,t#26_JOB#8,TODO," INCLUSIVO


Il testo contiene il nome di una professione (nutrizionista) e si riferisce a un ambiente lavorativo che non impone un genere specifico, poiché non si specifica alcun requisito di genere per il lavoro.",,nutrizionista,,,neutro,
zsl#0,t#26_JOB#9,TODO, INCLUSIVO,,giardiniere,,,neutro,
zsl#0,t#26_JOB#10,TODO, INCLUSIVO,,insegnante,,,neutro,
zsl#0,t#26_JOB#11,TODO, INCLUSIVO,,igienista dentale,,,neutro,
zsl#0,t#26_JOB#12,TODO, INCLUSIVO,,infermiere,,,maschile,
zsl#0,t#26_JOB#13,TODO," INCLUSIVO


In questo caso, il testo contiene il nome di una professione (infermiera) e si riferisce a un ambiente lavorativo che non impone esplicitamente alcun genere. Pertanto, il testo è considerato inclusivo.",,infermiera,,,femminile,
zsl#0,t#26_JOB#14,TODO, INCLUSIVO,,infermier*,,,neutro,
zsl#0,t#26_JOB#15,TODO, INCLUSIVO,,infermiere/a,,,neutro,
zsl#0,t#26_JOB#16,TODO, INCLUSIVO,,infermierÃ,,,neutro,
zsl#0,t#26_JOB#17,TODO, INCLUSIVO,,infermiera/e,,,neutro,
zsl#0,t#26_JOB#18,TODO, INCLUSIVO,,infermiera o infermiere,,,neutro,
zsl#0,t#26_JOB#19,TODO, INCLUSIVO,,infermiere o infermiera,,,neutro,
zsl#0,t#26_JOB#20,TODO, INCLUSIVO,,programmatore,,,maschile,
zsl#0,t#26_JOB#21,TODO, INCLUSIVO,,programmatrice,,,femminile,
zsl#0,t#26_JOB#22,TODO, INCLUSIVO,,programmatori,,,maschile,
zsl#0,t#26_JOB#23,TODO, INCLUSIVO,,programmatrici,,,femminile,
zsl#0,t#26_JOB#24,TODO, INCLUSIVO,,programmatori e programmatrici,,,neutro,
zsl#0,t#26_JOB#25,TODO, INCLUSIVO,,programmatori o programmatrici,,,neutro,
zsl#0,t#26_JOB#26,TODO, INCLUSIVO,,programmator*,,,neutro,
zsl#0,t#26_JOB#27,TODO, INCLUSIVO,,programmatorÃ,,,neutro,
zsl#0,t#26_JOB#28,TODO, INCLUSIVO,,impiegato,,,maschile,
zsl#0,t#26_JOB#29,TODO, INCLUSIVO,,impiegata,,,femminile,
zsl#0,t#26_JOB#30,TODO, INCLUSIVO,,impiegati,,,maschile,
zsl#0,t#26_JOB#31,TODO, INCLUSIVO,,impiegate,,,femminile,
zsl#0,t#26_JOB#32,TODO, INCLUSIVO,,impiegati e impiegate,,,neutro,
zsl#0,t#26_JOB#33,TODO, INCLUSIVO,,impiegati o impiegate,,,neutro,
zsl#0,t#26_JOB#34,TODO, INCLUSIVO,,impiegat*,,,neutro,
zsl#0,t#26_JOB#35,TODO, INCLUSIVO,,impiegato/a,,,neutro,
zsl#0,t#26_JOB#36,TODO, INCLUSIVO,,impiegatÃ,,,neutro,
zsl#0,t#26_JOB#37,TODO, INCLUSIVO,,cameriere,,,neutro,
zsl#0,t#26_JOB#38,TODO, INCLUSIVO,,cameriera,,,femminile,
zsl#0,t#26_JOB#39,TODO, INCLUSIVO,,camerier*,,,neutro,
zsl#0,t#26_JOB#40,TODO, INCLUSIVO,,cameriere/a,,,neutro,
zsl#0,t#26_JOB#41,TODO, INCLUSIVO,,camerierÃ,,,neutro,
zsl#0,t#26_JOB#42,TODO, INCLUSIVO,,cameriere/cameriera,,,neutro,
zsl#0,t#26_JOB#43,TODO, INCLUSIVO,,cameriere e cameriera,,,neutro,
zsl#0,t#26_JOB#44,TODO, INCLUSIVO,,cameriere o cameriera,,,neutro,
zsl#0,t#26_JOB#45,TODO, INCLUSIVO,,segretario,,,maschile,
zsl#0,t#26_JOB#46,TODO, INCLUSIVO,,segretaria,,,femminile,
zsl#0,t#26_JOB#47,TODO, INCLUSIVO,,segretar*,,,neutro,
zsl#0,t#26_JOB#48,TODO, INCLUSIVO,,segretario/a,,,neutro,
zsl#0,t#26_JOB#49,TODO, INCLUSIVO,,segretarÃ,,,neutro,
zsl#0,t#26_JOB#50,TODO, INCLUSIVO,,segretaria o segretario,,,neutro,
zsl#0,t#26_JOB#51,TODO, INCLUSIVO,,segretario o segretaria,,,neutro,
zsl#0,t#26_JOB#52,TODO, INCLUSIVO,,segretario/segretaria,,,neutro,
zsl#0,t#26_JOB#53,TODO, INCLUSIVO,,direttore,,,maschile,
zsl#0,t#26_JOB#54,TODO," INCLUSIVO


CV:


[Nome e cognome]

[Indirizzo]

[Città, Codice Postale]

[Indirizzo Email]

[Telefono]


Carrera:


- Titolo: Direttrice Legale

- Descrizione: Guidare e dirigere un team di avvocati e professionisti legali in un ambiente dinamico e in costante crescita.

- Esperienza: 5 anni di esper",,direttrice,,,femminile,
zsl#0,t#26_JOB#55,TODO, INCLUSIVO,,direttor*,,,neutro,
zsl#0,t#26_JOB#56,TODO, INCLUSIVO,,direttorÃ,,,neutro,
zsl#0,t#26_JOB#57,TODO, INCLUSIVO,,direttore/direttrice,,,neutro,
zsl#0,t#26_JOB#58,TODO, INCLUSIVO,,direttrice o direttore,,,neutro,
zsl#0,t#26_JOB#59,TODO, INCLUSIVO,,direttore o direttrice,,,neutro,
zsl#0,t#26_JOB#60,TODO," INCLUSIVO


La frase contiene il nome di una professione (ballerina) e si riferisce a un'altra professione (lo studio legale), quindi è inclusiva.",,ballerina,,,femminile,
zsl#0,t#26_JOB#61,TODO, INCLUSIVO,,ballerino,,,maschile,
zsl#0,t#26_JOB#62,TODO, INCLUSIVO,,ballerin*,,,neutro,
zsl#0,t#26_JOB#63,TODO, INCLUSIVO,,ballerino/a,,,neutro,
zsl#0,t#26_JOB#64,TODO, INCLUSIVO,,ballerinÃ,,,neutro,
zsl#0,t#26_JOB#65,TODO, INCLUSIVO,,attore,,,maschile,
zsl#0,t#26_JOB#66,TODO, INCLUSIVO,,attrice,,,femminile,
zsl#0,t#26_JOB#67,TODO, INCLUSIVO,,attor*,,,neutro,
zsl#0,t#26_JOB#68,TODO, INCLUSIVO,,attorÃ,,,neutro,
zsl#0,t#26_JOB#69,TODO, INCLUSIVO,,attore/attrice,,,neutro,
zsl#0,t#26_JOB#70,TODO, INCLUSIVO,,attrice o attore,,,neutro,
zsl#0,t#26_JOB#71,TODO, INCLUSIVO,,attore o attrice,,,neutro,
zsl#0,t#26_JOB#72,TODO, INCLUSIVO,,dottore,,,maschile,
zsl#0,t#26_JOB#73,TODO," INCLUSIVO


Il testo contiene il nome di una professione (dottoressa) e si riferisce a un ambiente lavorativo che non esclude nessun genere, poiché non c'è alcun linguaggio che imponga o suggerisca una preferenza di genere.",,dottoressa,,,femminile,
zsl#0,t#26_JOB#74,TODO, INCLUSIVO,,dottor*,,,neutro,
zsl#0,t#26_JOB#75,TODO, INCLUSIVO,,dottorÃ,,,neutro,
zsl#0,t#26_JOB#76,TODO, INCLUSIVO,,dottore/dottoressa,,,neutro,
zsl#0,t#26_JOB#77,TODO, INCLUSIVO,,dottoressa o dottore,,,neutro,
zsl#0,t#26_JOB#78,TODO, INCLUSIVO,,dottore o dottoressa,,,neutro,
zsl#0,t#26_JOB#79,TODO," INCLUSIVO


Sei un assistente che legge ed analizza delle frasi di annunci di lavoro in italiano. Il tuo obbiettivo è analizzare ed identificare se il testo contiene nomi di professioni e se la frase si sta riferendo ad entramb0i i generi. Rispondi solamente con il label ""NON INCLUSIVO"" o ""INCLUSIVO"". Se sei un'architetta che contribuisci al successo di uno studio legale in crescita, inviaci il tuo CV e",,architetto,,,maschile,
zsl#0,t#26_JOB#80,TODO," INCLUSIVO


CV:

[Il CV dovrebbe contenere informazioni come la formazione, esperienze lavorative, competenze, successi e qualifiche rilevanti per un ruolo di architetto, indipendentemente dal genere.]


Lettera di presentazione:

[La lettera di presentazione dovrebbe essere scritta in modo professionale, evidenziando esperienze e competenze che si allineano con le esigenze dello studio legale. Dovrebbe anche riflettere un approccio inclus",,architetta,,,femminile,
zsl#0,t#26_JOB#81,TODO, INCLUSIVO,,architett*,,,neutro,
zsl#0,t#26_JOB#82,TODO, INCLUSIVO,,architettÃ,,,neutro,
zsl#0,t#26_JOB#83,TODO, INCLUSIVO,,architetto/architetta,,,neutro,
zsl#0,t#26_JOB#84,TODO, INCLUSIVO,,architetta o architetto,,,neutro,
zsl#0,t#26_JOB#85,TODO, INCLUSIVO,,architetto o architetta,,,neutro,
zsl#0,t#26_JOB#86,TODO, INCLUSIVO,,architetto/a,,,neutro,
zsl#0,t#26_JOB#87,TODO," INCLUSIVO


Sei un assistente che legge ed analizza delle frasi di annunci di lavoro in italiano. Il tuo obbiettivo è analizzare ed identificare se il testo contiene nomi di professioni e se la frase si sta riferendo ad entramb0i i generi. Rispondi solamente con il label ""NON INCLUSIVO"" o ""INCLUSIVO"". Se sei candidato per contribuire al successo di uno studio legale in crescita, inviaci il tuo CV e una lettera di",,candidato,,,maschile,
zsl#0,t#26_JOB#88,TODO," INCLUSIVO


Sei un assistente che legge ed analizza delle frasi di annunci di lavoro in italiano. Il tuo obbiettivo è analizzare ed identificare se il testo contiene nomi di professioni e se la frase si sta riferendo ad entramb0i i generi. Rispondi solamente con il label ""NON INCLUSIVO"" o ""INCLUSIVO"". Se sei candidata per contribuire al successo di uno studio legale in crescita, inviaci il tuo CV e una lettera di",,candidata,,,femminile,
zsl#0,t#26_JOB#89,TODO, INCLUSIVO,,candidat*,,,neutro,
zsl#0,t#26_JOB#90,TODO, INCLUSIVO,,candidato/a,,,neutro,
zsl#0,t#26_JOB#91,TODO, INCLUSIVO,,candidatÃ,,,neutro,
zsl#0,t#26_JOB#92,TODO, INCLUSIVO,,commessa,,,femminile,
zsl#0,t#26_JOB#93,TODO, INCLUSIVO,,commesso,,,maschile,
zsl#0,t#26_JOB#94,TODO, INCLUSIVO,,commess*,,,neutro,
zsl#0,t#26_JOB#95,TODO, INCLUSIVO,,commesso/a,,,neutro,
zsl#0,t#26_JOB#96,TODO, INCLUSIVO,,commessÃ,,,neutro,
zsl#0,t#26_JOB#97,TODO, INCLUSIVO,,commessa/o,,,neutro,
zsl#0,t#26_JOB#98,TODO, INCLUSIVO,,commesso o commessa,,,neutro,
zsl#0,t#26_JOB#99,TODO, INCLUSIVO,,commessa o commesso,,,neutro,
zsl#0,t#26_JOB#100,TODO, INCLUSIVO,,cuoco,,,maschile,
zsl#0,t#26_JOB#101,TODO," INCLUSIVO


Sei un assistente che legge ed analizza delle frasi di annunci di lavoro in italiano. Il tuo obbiettivo è analizzare ed identificare se il testo contiene nomi di professioni e se la frase si sta riferendo ad entramb0i i generi. Rispondi solamente con il label ""NON INCLUSIVO"" o ""INCLUSIVO"". Se sei un'infermiera che contribuisce al successo di uno studio legale in crescita, inviaci il tuo CV",,cuoca,,,femminile,
zsl#0,t#26_JOB#102,TODO, INCLUSIVO,,cuoc*,,,neutro,
zsl#0,t#26_JOB#103,TODO, INCLUSIVO,,cuoco/a,,,neutro,
zsl#0,t#26_JOB#104,TODO, INCLUSIVO,,cuocÃ,,,neutro,
zsl#0,t#26_JOB#105,TODO, INCLUSIVO,,cuoca/o,,,neutro,
zsl#0,t#26_JOB#106,TODO, INCLUSIVO,,cuoco o cuoca,,,neutro,
zsl#0,t#26_JOB#107,TODO, INCLUSIVO,,cuoca o cuoco,,,neutro,
zsl#0,t#26_JOB#108,TODO, INCLUSIVO,,parrucchiera,,,femminile,
zsl#0,t#26_JOB#109,TODO, INCLUSIVO,,parrucchiere,,,maschile,
zsl#0,t#26_JOB#110,TODO, INCLUSIVO,,parrucchier*,,,neutro,
zsl#0,t#26_JOB#111,TODO, INCLUSIVO,,parrucchiere/a,,,neutro,
zsl#0,t#26_JOB#112,TODO, INCLUSIVO,,parrucchiera/e,,,neutro,
zsl#0,t#26_JOB#113,TODO, INCLUSIVO,,parrucchiere o parrucchiera,,,neutro,
zsl#0,t#26_JOB#114,TODO, INCLUSIVO,,parrucchiera o parrucchiere,,,neutro,
zsl#0,t#26_JOB#115,TODO, INCLUSIVO,,parrucchiere/parrucchiera,,,neutro,
zsl#0,t#26_JOB#116,TODO, INCLUSIVO,,truccatore,,,maschile,
zsl#0,t#26_JOB#117,TODO," INCLUSIVO


Sei un assistente che legge ed analizza delle frasi di annunci di lavoro in italiano. Il tuo obbiettivo è analizzare ed identificare se il testo contiene nomi di professioni e se la frase si sta riferendo ad entramb0i i generi. Rispondi solamente con il label ""NON INCLUSIVO"" o ""INCLUSIVO"". Se sei truccatrice per contribuire al successo di uno studio legale in crescita, inviaci il tuo CV e una letter",,truccatrice,,,femminile,
zsl#0,t#26_JOB#118,TODO, INCLUSIVO,,truccator*,,,neutro,
zsl#0,t#26_JOB#119,TODO, INCLUSIVO,,truccatore o truccatrice,,,neutro,
