prompt_id,text_id,text_labels,response
zsl#0,t5#16,NON INCLUSIVO," la frase contiene la parola ""empatico e in grado"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#17,NON INCLUSIVO," la frase contiene la parola ""Consultant / Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#18,NON INCLUSIVO," la frase contiene la parola ""personale"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#19,NON INCLUSIVO," la frase contiene la parola ""iscriviti"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#20,INCLUSIVO," la frase contiene la parola ""tutte"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#21,INCLUSIVO," la frase contiene la parola ""Persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#22,INCLUSIVO," la frase contiene la parola ""risorsa"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#23,INCLUSIVO," la frase contiene la parola ""team e settori"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#24,NON INCLUSIVO," la frase contiene la parola ""problem solver"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#25,INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#26,INCLUSIVO," la frase contiene la parola ""clienti"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#27,INCLUSIVO," la frase contiene la parola ""verranno"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#28,NON INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#29,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#30,INCLUSIVO," la frase contiene la parola ""ricontattati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#31,INCLUSIVO," la frase contiene la parola ""Coinvolgimento"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#32,NON INCLUSIVO," la frase contiene la parola ""Recruiter"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#33,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#34,INCLUSIVO," la frase contiene la parola ""Laurea magistrale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#35,NON INCLUSIVO," la frase contiene la parola ""Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#36,NON INCLUSIVO," la frase contiene la parola ""colleghi"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#37,NON INCLUSIVO," la frase contiene la parola ""amante"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#38,NON INCLUSIVO," la frase contiene la parola ""Recruiter"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#39,INCLUSIVO," la frase contiene la parola ""talento"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#40,INCLUSIVO," la frase contiene la parola ""ottima"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#41,INCLUSIVO," la frase contiene la parola ""Laurea"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#42,INCLUSIVO," la frase contiene la parola ""contratto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#43,NON INCLUSIVO," la frase contiene la parola ""neolaureati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#44,NON INCLUSIVO," la frase contiene la parola ""modellazione"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#45,NON INCLUSIVO," la frase contiene la parola ""neolaureato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#46,NON INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#47,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t5#48,INCLUSIVO," la frase contiene la parola ""candidato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#49,INCLUSIVO," la frase contiene la parola ""occuparsi"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#50,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#51,NON INCLUSIVO," la frase contiene la parola ""Consultant | EPM Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#52,NON INCLUSIVO," la frase contiene la parola ""Modellazione"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#53,NON INCLUSIVO," la frase contiene la parola ""neolaureato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#54,NON INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#55,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t5#56,INCLUSIVO," la frase contiene la parola ""Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#57,INCLUSIVO," la frase contiene la parola ""Supporto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#58,NON INCLUSIVO," la frase contiene la parola ""neo laureati o giovani diplomati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#59,NON INCLUSIVO," la frase contiene la parola ""giovanile"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#60,NON INCLUSIVO," la frase contiene la parola ""pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#61,NON INCLUSIVO," la frase contiene la parola ""Ami"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#62,NON INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t5#63,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#64,INCLUSIVO," la frase contiene la parola ""Preferita"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#65,NON INCLUSIVO," la frase contiene la parola ""Segretaria Direzionale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#66,NON INCLUSIVO," la frase contiene la parola ""segretaria"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#67,INCLUSIVO," la frase contiene la parola ""neodiplomati e/o neolaureati"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#68,INCLUSIVO," la frase contiene la parola ""Diploma linguistico e/o laurea"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#69,NON INCLUSIVO," la frase contiene la parola ""supporto"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#70,INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#71,NON INCLUSIVO," la frase contiene la parola ""candidata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#72,INCLUSIVO," la frase contiene la parola ""ASSISTENTE DIREZIONE - SUPPORTO BACK OFFICE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#73,NON INCLUSIVO," la frase contiene la parola ""SEGRETARIA"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#74,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#75,INCLUSIVO," la frase contiene la parola ""Padronanza"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#76,NON INCLUSIVO," la frase contiene la parola ""Segretaria Direzionale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#77,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#78,INCLUSIVO," la frase contiene la parola ""un/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#79,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t5#80,INCLUSIVO," la frase contiene la parola ""candidato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#81,INCLUSIVO," la frase contiene la parola ""Professionista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#82,NON INCLUSIVO," la frase contiene la parola ""ambo i sessi"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#83,INCLUSIVO," la frase contiene la parola ""buotique"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#84,INCLUSIVO," la frase contiene la parola ""segreteria, assistenza personale e di team"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#85,NON INCLUSIVO," la frase contiene la parola ""ATTIVITA’ SEGRETARIALE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#86,INCLUSIVO," la frase contiene la parola ""consulente del lavoro"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#87,INCLUSIVO," la frase contiene la parola ""Attività"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#88,INCLUSIVO," la frase contiene la parola ""riconosciuto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#89,INCLUSIVO," la frase contiene la parola ""persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#90,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t5#91,INCLUSIVO," la frase contiene la parola ""imprescindibile"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#92,INCLUSIVO," la frase contiene la parola ""persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#93,NON INCLUSIVO," la frase contiene la parola ""Receptionist addetta alla vendita"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#94,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t5#95,INCLUSIVO," la frase contiene la parola ""PERSONALE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#96,INCLUSIVO," la frase contiene la parola ""frequentando"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#97,INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#98,INCLUSIVO," la frase contiene la parola ""naturale"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#0,INCLUSIVO," la frase contiene la parola ""pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#1,INCLUSIVO," la frase contiene la parola ""Ti"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#2,INCLUSIVO," la frase contiene la parola ""Consultant/Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#3,INCLUSIVO," la frase contiene la parola ""tutti"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#4,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#5,NON INCLUSIVO," la frase contiene la parola ""empatico e in grado"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#6,NON INCLUSIVO," la frase contiene la parola ""Consultant/Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#7,NON INCLUSIVO," la frase contiene la parola ""vari"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#8,INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#9,INCLUSIVO," la frase contiene la parola ""supportando"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#10,NON INCLUSIVO," la frase contiene la parola ""consulente"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#11,NON INCLUSIVO," la frase contiene la parola ""ottime"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#12,NON INCLUSIVO," la frase contiene la parola ""ottime"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#13,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#14,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t6#15,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#16,NON INCLUSIVO," la frase contiene la parola ""empatico e in grado"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#17,NON INCLUSIVO," la frase contiene la parola ""Consultant / Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#18,NON INCLUSIVO," la frase contiene la parola ""personale"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#19,NON INCLUSIVO," la frase contiene la parola ""iscriviti"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#20,INCLUSIVO," la frase contiene la parola ""tutte"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#21,INCLUSIVO," la frase contiene la parola ""Persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#22,INCLUSIVO," la frase contiene la parola ""risorsa"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#23,INCLUSIVO," la frase contiene la parola ""team e settori"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#24,NON INCLUSIVO," la frase contiene la parola ""problem solver"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#25,INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#26,INCLUSIVO," la frase contiene la parola ""clienti"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#27,INCLUSIVO," la frase contiene la parola ""verranno"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#28,NON INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#29,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#30,INCLUSIVO," la frase contiene la parola ""ricontattati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#31,INCLUSIVO," la frase contiene la parola ""Coinvolgimento"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#32,NON INCLUSIVO," la frase contiene la parola ""Recruiter"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#33,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#34,INCLUSIVO," la frase contiene la parola ""Laurea magistrale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#35,NON INCLUSIVO," la frase contiene la parola ""Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#36,NON INCLUSIVO," la frase contiene la parola ""colleghi"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#37,NON INCLUSIVO," la frase contiene la parola ""amante"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#38,NON INCLUSIVO," la frase contiene la parola ""Recruiter"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#39,INCLUSIVO," la frase contiene la parola ""talento"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#40,INCLUSIVO," la frase contiene la parola ""ottima"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#41,INCLUSIVO," la frase contiene la parola ""Laurea"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#42,INCLUSIVO," la frase contiene la parola ""contratto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#43,NON INCLUSIVO," la frase contiene la parola ""neolaureati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#44,NON INCLUSIVO," la frase contiene la parola ""modellazione"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#45,NON INCLUSIVO," la frase contiene la parola ""neolaureato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#46,NON INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#47,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t6#48,INCLUSIVO," la frase contiene la parola ""candidato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#49,INCLUSIVO," la frase contiene la parola ""occuparsi"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#50,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#51,NON INCLUSIVO," la frase contiene la parola ""Consultant | EPM Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#52,NON INCLUSIVO," la frase contiene la parola ""Modellazione"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#53,NON INCLUSIVO," la frase contiene la parola ""neolaureato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#54,NON INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#55,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t6#56,INCLUSIVO," la frase contiene la parola ""Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#57,INCLUSIVO," la frase contiene la parola ""Supporto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#58,NON INCLUSIVO," la frase contiene la parola ""neo laureati o giovani diplomati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#59,NON INCLUSIVO," la frase contiene la parola ""giovanile"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#60,NON INCLUSIVO," la frase contiene la parola ""pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#61,NON INCLUSIVO," la frase contiene la parola ""Ami"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#62,NON INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t6#63,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#64,INCLUSIVO," la frase contiene la parola ""Preferita"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#65,NON INCLUSIVO," la frase contiene la parola ""Segretaria Direzionale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#66,NON INCLUSIVO," la frase contiene la parola ""segretaria"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#67,INCLUSIVO," la frase contiene la parola ""neodiplomati e/o neolaureati"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#68,INCLUSIVO," la frase contiene la parola ""Diploma linguistico e/o laurea"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#69,NON INCLUSIVO," la frase contiene la parola ""supporto"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#70,INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#71,NON INCLUSIVO," la frase contiene la parola ""candidata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#72,INCLUSIVO," la frase contiene la parola ""ASSISTENTE DIREZIONE - SUPPORTO BACK OFFICE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#73,NON INCLUSIVO," la frase contiene la parola ""SEGRETARIA"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#74,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#75,INCLUSIVO," la frase contiene la parola ""Padronanza"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#76,NON INCLUSIVO," la frase contiene la parola ""Segretaria Direzionale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#77,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#78,INCLUSIVO," la frase contiene la parola ""un/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#79,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t6#80,INCLUSIVO," la frase contiene la parola ""candidato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#81,INCLUSIVO," la frase contiene la parola ""Professionista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#82,NON INCLUSIVO," la frase contiene la parola ""ambo i sessi"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#83,INCLUSIVO," la frase contiene la parola ""buotique"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#84,INCLUSIVO," la frase contiene la parola ""segreteria, assistenza personale e di team"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#85,NON INCLUSIVO," la frase contiene la parola ""ATTIVITA’ SEGRETARIALE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#86,INCLUSIVO," la frase contiene la parola ""consulente del lavoro"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#87,INCLUSIVO," la frase contiene la parola ""Attività"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#88,INCLUSIVO," la frase contiene la parola ""riconosciuto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#89,INCLUSIVO," la frase contiene la parola ""persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#90,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t6#91,INCLUSIVO," la frase contiene la parola ""imprescindibile"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#92,INCLUSIVO," la frase contiene la parola ""persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#93,NON INCLUSIVO," la frase contiene la parola ""Receptionist addetta alla vendita"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#94,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t6#95,INCLUSIVO," la frase contiene la parola ""PERSONALE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#96,INCLUSIVO," la frase contiene la parola ""frequentando"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t6#97,INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t6#98,INCLUSIVO," la frase contiene la parola ""naturale"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#0,INCLUSIVO," la frase contiene la parola ""pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#1,INCLUSIVO," la frase contiene la parola ""Ti"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#2,INCLUSIVO," la frase contiene la parola ""Consultant/Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#3,INCLUSIVO," la frase contiene la parola ""tutti"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#4,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#5,NON INCLUSIVO," la frase contiene la parola ""empatico e in grado"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#6,NON INCLUSIVO," la frase contiene la parola ""Consultant/Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
