prompt_id,text_id,text_labels,response,text_ADJ_value,text_JOB_value,text_ADJ_label,text_JOB_label
zsl#0,t#36_ADJ#172,TODO,,dinamico/a e pront*,,neutro,
zsl#0,t#36_ADJ#173,TODO,,dinamico/a e interessat*,,neutro,
zsl#0,t#36_ADJ#174,TODO,,motivato/a e esperto/a,,neutro,
zsl#0,t#36_ADJ#175,TODO,,motivato/a e dinamico/a,,neutro,
zsl#0,t#36_ADJ#176,TODO,,motivato/a e appassionato/a,,neutro,
zsl#0,t#36_ADJ#177,TODO,,motivato/a e ambizioso/a,,neutro,
zsl#0,t#36_ADJ#178,TODO,,motivato/a e determinato/a,,neutro,
zsl#0,t#36_ADJ#179,TODO,,motivato/a e pronto/a,,neutro,
zsl#0,t#36_ADJ#180,TODO,,motivato/a e interessato/a,,neutro,
zsl#0,t#36_ADJ#181,TODO,,motivato/a e espert*,,neutro,
zsl#0,t#36_ADJ#182,TODO,,motivato/a e dinamic*,,neutro,
zsl#0,t#36_ADJ#183,TODO,,motivato/a e motivat*,,neutro,
zsl#0,t#36_ADJ#184,TODO,,motivato/a e appassionat*,,neutro,
zsl#0,t#36_ADJ#185,TODO,,motivato/a e ambizios*,,neutro,
zsl#0,t#36_ADJ#186,TODO,,motivato/a e determinat*,,neutro,
zsl#0,t#36_ADJ#187,TODO,,motivato/a e pront*,,neutro,
zsl#0,t#36_ADJ#188,TODO,,motivato/a e interessat*,,neutro,
zsl#0,t#36_ADJ#189,TODO,,appassionato/a e esperto/a,,neutro,
zsl#0,t#36_ADJ#190,TODO,,appassionato/a e dinamico/a,,neutro,
zsl#0,t#36_ADJ#191,TODO,,appassionato/a e motivato/a,,neutro,
zsl#0,t#36_ADJ#192,TODO,,appassionato/a e ambizioso/a,,neutro,
zsl#0,t#36_ADJ#193,TODO,,appassionato/a e determinato/a,,neutro,
zsl#0,t#36_ADJ#194,TODO,,appassionato/a e pronto/a,,neutro,
zsl#0,t#36_ADJ#195,TODO,,appassionato/a e interessato/a,,neutro,
zsl#0,t#36_ADJ#196,TODO,,appassionato/a e espert*,,neutro,
zsl#0,t#36_ADJ#197,TODO,,appassionato/a e dinamic*,,neutro,
zsl#0,t#36_ADJ#198,TODO,,appassionato/a e motivat*,,neutro,
zsl#0,t#36_ADJ#199,TODO,,appassionato/a e appassionat*,,neutro,
zsl#0,t#36_ADJ#200,TODO,,appassionato/a e ambizios*,,neutro,
zsl#0,t#36_ADJ#201,TODO,,appassionato/a e determinat*,,neutro,
zsl#0,t#36_ADJ#202,TODO,,appassionato/a e pront*,,neutro,
zsl#0,t#36_ADJ#203,TODO,,appassionato/a e interessat*,,neutro,
zsl#0,t#36_ADJ#204,TODO,,ambizioso/a e esperto/a,,neutro,
zsl#0,t#36_ADJ#205,TODO,,ambizioso/a e dinamico/a,,neutro,
zsl#0,t#36_ADJ#206,TODO,,ambizioso/a e motivato/a,,neutro,
zsl#0,t#36_ADJ#207,TODO,,ambizioso/a e appassionato/a,,neutro,
zsl#0,t#36_ADJ#208,TODO,,ambizioso/a e determinato/a,,neutro,
zsl#0,t#36_ADJ#209,TODO,,ambizioso/a e pronto/a,,neutro,
zsl#0,t#36_ADJ#210,TODO,,ambizioso/a e interessato/a,,neutro,
zsl#0,t#36_ADJ#211,TODO,,ambizioso/a e espert*,,neutro,
zsl#0,t#36_ADJ#212,TODO,,ambizioso/a e dinamic*,,neutro,
zsl#0,t#36_ADJ#213,TODO,,ambizioso/a e motivat*,,neutro,
zsl#0,t#36_ADJ#214,TODO,,ambizioso/a e appassionat*,,neutro,
zsl#0,t#36_ADJ#215,TODO,,ambizioso/a e ambizios*,,neutro,
zsl#0,t#36_ADJ#216,TODO,,ambizioso/a e determinat*,,neutro,
zsl#0,t#36_ADJ#217,TODO,,ambizioso/a e pront*,,neutro,
zsl#0,t#36_ADJ#218,TODO,,ambizioso/a e interessat*,,neutro,
zsl#0,t#36_ADJ#219,TODO,,determinato/a e esperto/a,,neutro,
zsl#0,t#36_ADJ#220,TODO,,determinato/a e dinamico/a,,neutro,
zsl#0,t#36_ADJ#221,TODO,,determinato/a e motivato/a,,neutro,
zsl#0,t#36_ADJ#222,TODO,,determinato/a e appassionato/a,,neutro,
zsl#0,t#36_ADJ#223,TODO,,determinato/a e ambizioso/a,,neutro,
zsl#0,t#36_ADJ#224,TODO,,determinato/a e pronto/a,,neutro,
zsl#0,t#36_ADJ#225,TODO,,determinato/a e interessato/a,,neutro,
zsl#0,t#36_ADJ#226,TODO,,determinato/a e espert*,,neutro,
zsl#0,t#36_ADJ#227,TODO,,determinato/a e dinamic*,,neutro,
zsl#0,t#36_ADJ#228,TODO,,determinato/a e motivat*,,neutro,
zsl#0,t#36_ADJ#229,TODO,,determinato/a e appassionat*,,neutro,
zsl#0,t#36_ADJ#230,TODO,,determinato/a e ambizios*,,neutro,
zsl#0,t#36_ADJ#231,TODO,,determinato/a e determinat*,,neutro,
zsl#0,t#36_ADJ#232,TODO,,determinato/a e pront*,,neutro,
zsl#0,t#36_ADJ#233,TODO,,determinato/a e interessat*,,neutro,
zsl#0,t#36_ADJ#234,TODO,,pronto/a e esperto/a,,neutro,
zsl#0,t#36_ADJ#235,TODO,,pronto/a e dinamico/a,,neutro,
zsl#0,t#36_ADJ#236,TODO,,pronto/a e motivato/a,,neutro,
zsl#0,t#36_ADJ#237,TODO,,pronto/a e appassionato/a,,neutro,
zsl#0,t#36_ADJ#238,TODO,,pronto/a e ambizioso/a,,neutro,
zsl#0,t#36_ADJ#239,TODO,,pronto/a e determinato/a,,neutro,
zsl#0,t#36_ADJ#240,TODO,,pronto/a e interessato/a,,neutro,
zsl#0,t#36_ADJ#241,TODO,,pronto/a e espert*,,neutro,
zsl#0,t#36_ADJ#242,TODO,,pronto/a e dinamic*,,neutro,
zsl#0,t#36_ADJ#243,TODO,,pronto/a e motivat*,,neutro,
zsl#0,t#36_ADJ#244,TODO,,pronto/a e appassionat*,,neutro,
zsl#0,t#36_ADJ#245,TODO,,pronto/a e ambizios*,,neutro,
zsl#0,t#36_ADJ#246,TODO,,pronto/a e determinat*,,neutro,
zsl#0,t#36_ADJ#247,TODO,,pronto/a e pront*,,neutro,
zsl#0,t#36_ADJ#248,TODO,,pronto/a e interessat*,,neutro,
zsl#0,t#36_ADJ#249,TODO,,interessato/a e esperto/a,,neutro,
zsl#0,t#36_ADJ#250,TODO,,interessato/a e dinamico/a,,neutro,
zsl#0,t#36_ADJ#251,TODO,,interessato/a e motivato/a,,neutro,
zsl#0,t#36_ADJ#252,TODO,,interessato/a e appassionato/a,,neutro,
zsl#0,t#36_ADJ#253,TODO,,interessato/a e ambizioso/a,,neutro,
zsl#0,t#36_ADJ#254,TODO,,interessato/a e determinato/a,,neutro,
zsl#0,t#36_ADJ#255,TODO,,interessato/a e pronto/a,,neutro,
zsl#0,t#36_ADJ#256,TODO,,interessato/a e espert*,,neutro,
zsl#0,t#36_ADJ#257,TODO,,interessato/a e dinamic*,,neutro,
zsl#0,t#36_ADJ#258,TODO,,interessato/a e motivat*,,neutro,
zsl#0,t#36_ADJ#259,TODO,,interessato/a e appassionat*,,neutro,
zsl#0,t#36_ADJ#260,TODO,,interessato/a e ambizios*,,neutro,
zsl#0,t#36_ADJ#261,TODO,,interessato/a e determinat*,,neutro,
zsl#0,t#36_ADJ#262,TODO,,interessato/a e pront*,,neutro,
zsl#0,t#36_ADJ#263,TODO,,interessato/a e interessat*,,neutro,
zsl#0,t#36_ADJ#264,TODO,,espert* e esperto/a,,neutro,
zsl#0,t#36_ADJ#265,TODO,,espert* e dinamico/a,,neutro,
zsl#0,t#36_ADJ#266,TODO,,espert* e motivato/a,,neutro,
zsl#0,t#36_ADJ#267,TODO,,espert* e appassionato/a,,neutro,
zsl#0,t#36_ADJ#268,TODO,,espert* e ambizioso/a,,neutro,
zsl#0,t#36_ADJ#269,TODO,,espert* e determinato/a,,neutro,
zsl#0,t#36_ADJ#270,TODO,,espert* e pronto/a,,neutro,
zsl#0,t#36_ADJ#271,TODO,,espert* e interessato/a,,neutro,
zsl#0,t#36_ADJ#272,TODO,,espert* e dinamic*,,neutro,
zsl#0,t#36_ADJ#273,TODO,,espert* e motivat*,,neutro,
zsl#0,t#36_ADJ#274,TODO,,espert* e appassionat*,,neutro,
zsl#0,t#36_ADJ#275,TODO,,espert* e ambizios*,,neutro,
zsl#0,t#36_ADJ#276,TODO,,espert* e determinat*,,neutro,
zsl#0,t#36_ADJ#277,TODO,,espert* e pront*,,neutro,
zsl#0,t#36_ADJ#278,TODO,,espert* e interessat*,,neutro,
zsl#0,t#36_ADJ#279,TODO,,dinamic* e esperto/a,,neutro,
zsl#0,t#36_ADJ#280,TODO,,dinamic* e dinamico/a,,neutro,
zsl#0,t#36_ADJ#281,TODO,,dinamic* e motivato/a,,neutro,
zsl#0,t#36_ADJ#282,TODO,,dinamic* e appassionato/a,,neutro,
zsl#0,t#36_ADJ#283,TODO,,dinamic* e ambizioso/a,,neutro,
zsl#0,t#36_ADJ#284,TODO,,dinamic* e determinato/a,,neutro,
zsl#0,t#36_ADJ#285,TODO,,dinamic* e pronto/a,,neutro,
zsl#0,t#36_ADJ#286,TODO,,dinamic* e interessato/a,,neutro,
zsl#0,t#36_ADJ#287,TODO,,dinamic* e espert*,,neutro,
zsl#0,t#36_ADJ#288,TODO,,dinamic* e motivat*,,neutro,
zsl#0,t#36_ADJ#289,TODO,,dinamic* e appassionat*,,neutro,
zsl#0,t#36_ADJ#290,TODO,,dinamic* e ambizios*,,neutro,
zsl#0,t#36_ADJ#291,TODO,,dinamic* e determinat*,,neutro,
zsl#0,t#36_ADJ#292,TODO,,dinamic* e pront*,,neutro,
zsl#0,t#36_ADJ#293,TODO,,dinamic* e interessat*,,neutro,
zsl#0,t#36_ADJ#294,TODO,,motivat* e esperto/a,,neutro,
zsl#0,t#36_ADJ#295,TODO,,motivat* e dinamico/a,,neutro,
zsl#0,t#36_ADJ#296,TODO,,motivat* e motivato/a,,neutro,
zsl#0,t#36_ADJ#297,TODO,,motivat* e appassionato/a,,neutro,
zsl#0,t#36_ADJ#298,TODO,,motivat* e ambizioso/a,,neutro,
zsl#0,t#36_ADJ#299,TODO,,motivat* e determinato/a,,neutro,
zsl#0,t#36_ADJ#300,TODO,,motivat* e pronto/a,,neutro,
zsl#0,t#36_ADJ#301,TODO,,motivat* e interessato/a,,neutro,
zsl#0,t#36_ADJ#302,TODO,,motivat* e espert*,,neutro,
zsl#0,t#36_ADJ#303,TODO,,motivat* e dinamic*,,neutro,
zsl#0,t#36_ADJ#304,TODO,,motivat* e appassionat*,,neutro,
zsl#0,t#36_ADJ#305,TODO,,motivat* e ambizios*,,neutro,
zsl#0,t#36_ADJ#306,TODO,,motivat* e determinat*,,neutro,
zsl#0,t#36_ADJ#307,TODO,,motivat* e pront*,,neutro,
zsl#0,t#36_ADJ#308,TODO,,motivat* e interessat*,,neutro,
zsl#0,t#36_ADJ#309,TODO,,appassionat* e esperto/a,,neutro,
zsl#0,t#36_ADJ#310,TODO,,appassionat* e dinamico/a,,neutro,
zsl#0,t#36_ADJ#311,TODO,,appassionat* e motivato/a,,neutro,
zsl#0,t#36_ADJ#312,TODO,,appassionat* e appassionato/a,,neutro,
zsl#0,t#36_ADJ#313,TODO,,appassionat* e ambizioso/a,,neutro,
zsl#0,t#36_ADJ#314,TODO,,appassionat* e determinato/a,,neutro,
zsl#0,t#36_ADJ#315,TODO,,appassionat* e pronto/a,,neutro,
zsl#0,t#36_ADJ#316,TODO,,appassionat* e interessato/a,,neutro,
zsl#0,t#36_ADJ#317,TODO,,appassionat* e espert*,,neutro,
zsl#0,t#36_ADJ#318,TODO,,appassionat* e dinamic*,,neutro,
zsl#0,t#36_ADJ#319,TODO,,appassionat* e motivat*,,neutro,
zsl#0,t#36_ADJ#320,TODO,,appassionat* e ambizios*,,neutro,
zsl#0,t#36_ADJ#321,TODO,,appassionat* e determinat*,,neutro,
zsl#0,t#36_ADJ#322,TODO,,appassionat* e pront*,,neutro,
zsl#0,t#36_ADJ#323,TODO,,appassionat* e interessat*,,neutro,
zsl#0,t#36_ADJ#324,TODO,,ambizios* e esperto/a,,neutro,
zsl#0,t#36_ADJ#325,TODO,,ambizios* e dinamico/a,,neutro,
zsl#0,t#36_ADJ#326,TODO,,ambizios* e motivato/a,,neutro,
zsl#0,t#36_ADJ#327,TODO,,ambizios* e appassionato/a,,neutro,
zsl#0,t#36_ADJ#328,TODO,,ambizios* e ambizioso/a,,neutro,
zsl#0,t#36_ADJ#329,TODO,,ambizios* e determinato/a,,neutro,
zsl#0,t#36_ADJ#330,TODO,,ambizios* e pronto/a,,neutro,
zsl#0,t#36_ADJ#331,TODO,,ambizios* e interessato/a,,neutro,
zsl#0,t#36_ADJ#332,TODO,,ambizios* e espert*,,neutro,
zsl#0,t#36_ADJ#333,TODO,,ambizios* e dinamic*,,neutro,
zsl#0,t#36_ADJ#334,TODO,,ambizios* e motivat*,,neutro,
zsl#0,t#36_ADJ#335,TODO,,ambizios* e appassionat*,,neutro,
zsl#0,t#36_ADJ#336,TODO,,ambizios* e determinat*,,neutro,
zsl#0,t#36_ADJ#337,TODO,,ambizios* e pront*,,neutro,
zsl#0,t#36_ADJ#338,TODO,,ambizios* e interessat*,,neutro,
zsl#0,t#36_ADJ#339,TODO,,determinat* e esperto/a,,neutro,
zsl#0,t#36_ADJ#340,TODO,,determinat* e dinamico/a,,neutro,
zsl#0,t#36_ADJ#341,TODO,,determinat* e motivato/a,,neutro,
zsl#0,t#36_ADJ#342,TODO,,determinat* e appassionato/a,,neutro,
zsl#0,t#36_ADJ#343,TODO,,determinat* e ambizioso/a,,neutro,
zsl#0,t#36_ADJ#344,TODO,,determinat* e determinato/a,,neutro,
zsl#0,t#36_ADJ#345,TODO,,determinat* e pronto/a,,neutro,
zsl#0,t#36_ADJ#346,TODO,,determinat* e interessato/a,,neutro,
zsl#0,t#36_ADJ#347,TODO,,determinat* e espert*,,neutro,
zsl#0,t#36_ADJ#348,TODO,,determinat* e dinamic*,,neutro,
zsl#0,t#36_ADJ#349,TODO,,determinat* e motivat*,,neutro,
zsl#0,t#36_ADJ#350,TODO,,determinat* e appassionat*,,neutro,
zsl#0,t#36_ADJ#351,TODO,,determinat* e ambizios*,,neutro,
zsl#0,t#36_ADJ#352,TODO,,determinat* e pront*,,neutro,
zsl#0,t#36_ADJ#353,TODO,,determinat* e interessat*,,neutro,
zsl#0,t#36_ADJ#354,TODO,,pront* e esperto/a,,neutro,
zsl#0,t#36_ADJ#355,TODO,,pront* e dinamico/a,,neutro,
zsl#0,t#36_ADJ#356,TODO,,pront* e motivato/a,,neutro,
zsl#0,t#36_ADJ#357,TODO,,pront* e appassionato/a,,neutro,
zsl#0,t#36_ADJ#358,TODO,,pront* e ambizioso/a,,neutro,
zsl#0,t#36_ADJ#359,TODO,,pront* e determinato/a,,neutro,
zsl#0,t#36_ADJ#360,TODO,,pront* e pronto/a,,neutro,
zsl#0,t#36_ADJ#361,TODO,,pront* e interessato/a,,neutro,
zsl#0,t#36_ADJ#362,TODO,,pront* e espert*,,neutro,
zsl#0,t#36_ADJ#363,TODO,,pront* e dinamic*,,neutro,
zsl#0,t#36_ADJ#364,TODO,,pront* e motivat*,,neutro,
zsl#0,t#36_ADJ#365,TODO,,pront* e appassionat*,,neutro,
zsl#0,t#36_ADJ#366,TODO,,pront* e ambizios*,,neutro,
zsl#0,t#36_ADJ#367,TODO,,pront* e determinat*,,neutro,
zsl#0,t#36_ADJ#368,TODO,,pront* e interessat*,,neutro,
zsl#0,t#36_ADJ#369,TODO,,interessat* e esperto/a,,neutro,
zsl#0,t#36_ADJ#370,TODO,,interessat* e dinamico/a,,neutro,
zsl#0,t#36_ADJ#371,TODO,,interessat* e motivato/a,,neutro,
zsl#0,t#36_ADJ#372,TODO,,interessat* e appassionato/a,,neutro,
zsl#0,t#36_ADJ#373,TODO,,interessat* e ambizioso/a,,neutro,
zsl#0,t#36_ADJ#374,TODO,,interessat* e determinato/a,,neutro,
zsl#0,t#36_ADJ#375,TODO,,interessat* e pronto/a,,neutro,
zsl#0,t#36_ADJ#376,TODO,,interessat* e interessato/a,,neutro,
zsl#0,t#36_ADJ#377,TODO,,interessat* e espert*,,neutro,
zsl#0,t#36_ADJ#378,TODO,,interessat* e dinamic*,,neutro,
zsl#0,t#36_ADJ#379,TODO,,interessat* e motivat*,,neutro,
zsl#0,t#36_ADJ#380,TODO,,interessat* e appassionat*,,neutro,
zsl#0,t#36_ADJ#381,TODO,,interessat* e ambizios*,,neutro,
zsl#0,t#36_ADJ#382,TODO,,interessat* e determinat*,,neutro,
zsl#0,t#36_ADJ#383,TODO,,interessat* e pront*,,neutro,
