prompt_id,text_id,text_labels,response,text_JOB_value,text_JOB_label
zsl#0,t#1_JOB#73,TODO," la frase contiene la parola ""dottoressa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",dottoressa,femminile
zsl#0,t#1_JOB#74,TODO, INCLUSIVO,dottor*,neutro
zsl#0,t#1_JOB#75,TODO," la frase contiene la parola ""dottorÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dottorÃ,neutro
zsl#0,t#1_JOB#76,TODO, INCLUSIVO,dottore/dottoressa,neutro
zsl#0,t#1_JOB#77,TODO, INCLUSIVO,dottoressa o dottore,neutro
zsl#0,t#1_JOB#78,TODO, INCLUSIVO,dottore o dottoressa,neutro
zsl#0,t#1_JOB#79,TODO," la frase contiene la parola ""architetto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",architetto,maschile
zsl#0,t#1_JOB#80,TODO," la frase contiene la parola ""architetta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",architetta,femminile
zsl#0,t#1_JOB#81,TODO," la frase contiene la parola ""architett*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",architett*,neutro
zsl#0,t#1_JOB#82,TODO," la frase contiene la parola ""architettÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",architettÃ,neutro
zsl#0,t#1_JOB#83,TODO, INCLUSIVO,architetto/architetta,neutro
zsl#0,t#1_JOB#84,TODO, INCLUSIVO,architetta o architetto,neutro
zsl#0,t#1_JOB#85,TODO, INCLUSIVO,architetto o architetta,neutro
zsl#0,t#1_JOB#86,TODO," la frase contiene la parola ""architetto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",architetto/a,neutro
zsl#0,t#1_JOB#87,TODO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",candidato,maschile
zsl#0,t#1_JOB#88,TODO," la frase contiene la parola ""candidata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",candidata,femminile
zsl#0,t#1_JOB#89,TODO," la frase contiene la parola ""candidat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",candidat*,neutro
zsl#0,t#1_JOB#90,TODO, INCLUSIVO,candidato/a,neutro
zsl#0,t#1_JOB#91,TODO," la frase contiene la parola ""candidatÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",candidatÃ,neutro
zsl#0,t#1_JOB#92,TODO," la frase contiene la parola ""commessa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",commessa,femminile
zsl#0,t#1_JOB#93,TODO," la frase contiene la parola ""commesso"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",commesso,maschile
zsl#0,t#1_JOB#94,TODO," la frase contiene la parola ""commess*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",commess*,neutro
zsl#0,t#1_JOB#95,TODO, INCLUSIVO,commesso/a,neutro
zsl#0,t#1_JOB#96,TODO," la frase contiene la parola ""commessÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",commessÃ,neutro
zsl#0,t#1_JOB#97,TODO, INCLUSIVO,commessa/o,neutro
zsl#0,t#1_JOB#98,TODO, INCLUSIVO,commesso o commessa,neutro
zsl#0,t#1_JOB#99,TODO, INCLUSIVO,commessa o commesso,neutro
zsl#0,t#1_JOB#100,TODO," la frase contiene la parola ""cuoco"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",cuoco,maschile
zsl#0,t#1_JOB#101,TODO," la frase contiene la parola ""cuoca"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",cuoca,femminile
zsl#0,t#1_JOB#102,TODO," la frase contiene la parola ""cuoc*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",cuoc*,neutro
zsl#0,t#1_JOB#103,TODO," la frase contiene la parola ""cuoco/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",cuoco/a,neutro
zsl#0,t#1_JOB#104,TODO," la frase contiene la parola ""cuocÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",cuocÃ,neutro
zsl#0,t#1_JOB#105,TODO," la frase contiene la parola ""cuoca/o"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",cuoca/o,neutro
zsl#0,t#1_JOB#106,TODO," la frase contiene la parola ""cuoco o cuoca"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",cuoco o cuoca,neutro
zsl#0,t#1_JOB#107,TODO," la frase contiene la parola ""cuoca o cuoco"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",cuoca o cuoco,neutro
zsl#0,t#1_JOB#108,TODO," la frase contiene la parola ""parrucchiera"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",parrucchiera,femminile
zsl#0,t#1_JOB#109,TODO," la frase contiene la parola ""parrucchiere"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",parrucchiere,maschile
zsl#0,t#1_JOB#110,TODO, INCLUSIVO,parrucchier*,neutro
zsl#0,t#1_JOB#111,TODO, INCLUSIVO,parrucchiere/a,neutro
zsl#0,t#1_JOB#112,TODO, INCLUSIVO,parrucchiera/e,neutro
zsl#0,t#1_JOB#113,TODO, INCLUSIVO,parrucchiere o parrucchiera,neutro
zsl#0,t#1_JOB#114,TODO, INCLUSIVO,parrucchiera o parrucchiere,neutro
zsl#0,t#1_JOB#115,TODO, INCLUSIVO,parrucchiere/parrucchiera,neutro
zsl#0,t#1_JOB#116,TODO," la frase contiene la parola ""truccatore"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",truccatore,maschile
zsl#0,t#1_JOB#117,TODO," la frase contiene la parola ""truccatrice"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",truccatrice,femminile
zsl#0,t#1_JOB#118,TODO, INCLUSIVO,truccator*,neutro
zsl#0,t#1_JOB#119,TODO, INCLUSIVO,truccatore o truccatrice,neutro
zsl#0,t#1_JOB#120,TODO, INCLUSIVO,truccatrice o truccatore,neutro
zsl#0,t#1_JOB#121,TODO," la frase contiene la parola ""psicologo"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",psicologo,maschile
zsl#0,t#1_JOB#122,TODO," la frase contiene la parola ""psicologa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",psicologa,femminile
zsl#0,t#1_JOB#123,TODO, INCLUSIVO,psicolog*,neutro
zsl#0,t#1_JOB#124,TODO, INCLUSIVO,psicologo/a,neutro
zsl#0,t#1_JOB#125,TODO," la frase contiene la parola ""psicologÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",psicologÃ,neutro
zsl#0,t#1_JOB#126,TODO, INCLUSIVO,psicologa/o,neutro
zsl#0,t#1_JOB#127,TODO, INCLUSIVO,psicologo o psicologa,neutro
zsl#0,t#1_JOB#128,TODO, INCLUSIVO,psicologa o psicologo,neutro
zsl#0,t#1_JOB#129,TODO," la frase contiene la parola ""traduttore"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",traduttore,maschile
zsl#0,t#1_JOB#130,TODO," la frase contiene la parola ""traduttrice"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",traduttrice,femminile
zsl#0,t#1_JOB#131,TODO, INCLUSIVO,traduttor*,neutro
zsl#0,t#1_JOB#132,TODO, INCLUSIVO,traduttore/traduttrice,neutro
zsl#0,t#1_JOB#133,TODO, INCLUSIVO,traduttrice/traduttore,neutro
zsl#0,t#1_JOB#134,TODO, INCLUSIVO,traduttore o traduttrice,neutro
zsl#0,t#1_JOB#135,TODO, INCLUSIVO,traduttrice o traduttore,neutro
zsl#0,t#2,INCLUSIVO, INCLUSIVO,,
zsl#0,t#3_JOB#0,TODO," la frase contiene la parola ""giornaista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",giornaista,neutro
zsl#0,t#3_JOB#1,TODO," la frase contiene la parola ""autista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",autista,neutro
zsl#0,t#3_JOB#2,TODO," la frase contiene la parola ""dentista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dentista,neutro
zsl#0,t#3_JOB#3,TODO," la frase contiene la parola ""ginnasta"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",ginnasta,neutro
zsl#0,t#3_JOB#4,TODO," la frase contiene la parola ""consulente"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",consulente,neutro
zsl#0,t#3_JOB#5,TODO," la frase contiene la parola ""estetista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",estetista,neutro
zsl#0,t#3_JOB#6,TODO," la frase contiene la parola ""farmacista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",farmacista,neutro
zsl#0,t#3_JOB#7,TODO," la frase contiene la parola ""contabile"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",contabile,neutro
zsl#0,t#3_JOB#8,TODO," la frase contiene la parola ""nutrizionista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",nutrizionista,neutro
zsl#0,t#3_JOB#9,TODO," la frase contiene la parola ""giardiniere"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",giardiniere,neutro
zsl#0,t#3_JOB#10,TODO," la frase contiene la parola ""insegnante"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",insegnante,neutro
zsl#0,t#3_JOB#11,TODO," la frase contiene la parola ""igienista dentale"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",igienista dentale,neutro
zsl#0,t#3_JOB#12,TODO," la frase contiene la parola ""infermiere"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",infermiere,maschile
zsl#0,t#3_JOB#13,TODO," la frase contiene la parola ""infermiera"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",infermiera,femminile
zsl#0,t#3_JOB#14,TODO, INCLUSIVO,infermier*,neutro
zsl#0,t#3_JOB#15,TODO, INCLUSIVO,infermiere/a,neutro
zsl#0,t#3_JOB#16,TODO," la frase contiene la parola ""infermierÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",infermierÃ,neutro
zsl#0,t#3_JOB#17,TODO," la frase contiene la parola ""infermiera/e"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",infermiera/e,neutro
zsl#0,t#3_JOB#18,TODO," la frase contiene la parola ""infermiera o infermiere"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",infermiera o infermiere,neutro
zsl#0,t#3_JOB#19,TODO," la frase contiene la parola ""infermiere o infermiera"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",infermiere o infermiera,neutro
zsl#0,t#3_JOB#20,TODO," la frase contiene la parola ""programmatore"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",programmatore,maschile
zsl#0,t#3_JOB#21,TODO," la frase contiene la parola ""programmatrice"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",programmatrice,femminile
zsl#0,t#3_JOB#22,TODO," la frase contiene la parola ""programmatori"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",programmatori,maschile
zsl#0,t#3_JOB#23,TODO," la frase contiene la parola ""programmatrici"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",programmatrici,femminile
zsl#0,t#3_JOB#24,TODO," la frase contiene la parola ""programmatori e programmatrici"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",programmatori e programmatrici,neutro
zsl#0,t#3_JOB#25,TODO," la frase contiene la parola ""programmatori o programmatrici"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",programmatori o programmatrici,neutro
zsl#0,t#3_JOB#26,TODO, INCLUSIVO,programmator*,neutro
zsl#0,t#3_JOB#27,TODO," la frase contiene la parola ""programmatorÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",programmatorÃ,neutro
zsl#0,t#3_JOB#28,TODO," la frase contiene la parola ""impiegato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",impiegato,maschile
zsl#0,t#3_JOB#29,TODO," la frase contiene la parola ""impiegata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",impiegata,femminile
zsl#0,t#3_JOB#30,TODO," la frase contiene la parola ""impiegati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",impiegati,maschile
zsl#0,t#3_JOB#31,TODO," la frase contiene la parola ""impiegate"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",impiegate,femminile
zsl#0,t#3_JOB#32,TODO," la frase contiene la parola ""impiegati e impiegate"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",impiegati e impiegate,neutro
zsl#0,t#3_JOB#33,TODO," la frase contiene la parola ""impiegati o impiegate"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",impiegati o impiegate,neutro
zsl#0,t#3_JOB#34,TODO," la frase contiene la parola ""impiegat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",impiegat*,neutro
zsl#0,t#3_JOB#35,TODO," la frase contiene la parola ""impiegato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",impiegato/a,neutro
zsl#0,t#3_JOB#36,TODO," la frase contiene la parola ""impiegatÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",impiegatÃ,neutro
zsl#0,t#3_JOB#37,TODO," la frase contiene la parola ""cameriere"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",cameriere,neutro
zsl#0,t#3_JOB#38,TODO," la frase contiene la parola ""cameriera"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",cameriera,femminile
zsl#0,t#3_JOB#39,TODO, INCLUSIVO,camerier*,neutro
zsl#0,t#3_JOB#40,TODO," la frase contiene la parola ""cameriere/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",cameriere/a,neutro
zsl#0,t#3_JOB#41,TODO," la frase contiene la parola ""camerierÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",camerierÃ,neutro
zsl#0,t#3_JOB#42,TODO," la frase contiene la parola ""cameriere/cameriera"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",cameriere/cameriera,neutro
zsl#0,t#3_JOB#43,TODO," la frase contiene la parola ""cameriere e cameriera"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",cameriere e cameriera,neutro
zsl#0,t#3_JOB#44,TODO," la frase contiene la parola ""cameriere o cameriera"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",cameriere o cameriera,neutro
zsl#0,t#3_JOB#45,TODO," la frase contiene la parola ""segretario"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",segretario,maschile
zsl#0,t#3_JOB#46,TODO," la frase contiene la parola ""segretaria"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",segretaria,femminile
zsl#0,t#3_JOB#47,TODO, INCLUSIVO,segretar*,neutro
zsl#0,t#3_JOB#48,TODO, INCLUSIVO,segretario/a,neutro
zsl#0,t#3_JOB#49,TODO," la frase contiene la parola ""segretarÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",segretarÃ,neutro
zsl#0,t#3_JOB#50,TODO," la frase contiene la parola ""segretaria o segretario"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",segretaria o segretario,neutro
zsl#0,t#3_JOB#51,TODO," la frase contiene la parola ""segretario o segretaria"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",segretario o segretaria,neutro
zsl#0,t#3_JOB#52,TODO," la frase contiene la parola ""segretario/segretaria"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",segretario/segretaria,neutro
zsl#0,t#3_JOB#53,TODO," la frase contiene la parola ""direttore"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",direttore,maschile
zsl#0,t#3_JOB#54,TODO," la frase contiene la parola ""direttrice"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",direttrice,femminile
zsl#0,t#3_JOB#55,TODO, INCLUSIVO,direttor*,neutro
zsl#0,t#3_JOB#56,TODO," la frase contiene la parola ""direttorÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",direttorÃ,neutro
zsl#0,t#3_JOB#57,TODO," la frase contiene la parola ""direttore/direttrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",direttore/direttrice,neutro
zsl#0,t#3_JOB#58,TODO," la frase contiene la parola ""direttrice o direttore"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",direttrice o direttore,neutro
zsl#0,t#3_JOB#59,TODO," la frase contiene la parola ""direttore o direttrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",direttore o direttrice,neutro
zsl#0,t#3_JOB#60,TODO," la frase contiene la parola ""ballerina"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",ballerina,femminile
zsl#0,t#3_JOB#61,TODO," la frase contiene la parola ""ballerino"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",ballerino,maschile
zsl#0,t#3_JOB#62,TODO, INCLUSIVO,ballerin*,neutro
zsl#0,t#3_JOB#63,TODO," la frase contiene la parola ""ballerino/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",ballerino/a,neutro
zsl#0,t#3_JOB#64,TODO," la frase contiene la parola ""ballerinÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",ballerinÃ,neutro
zsl#0,t#3_JOB#65,TODO," la frase contiene la parola ""attore"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",attore,maschile
zsl#0,t#3_JOB#66,TODO," la frase contiene la parola ""attrice"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",attrice,femminile
zsl#0,t#3_JOB#67,TODO, INCLUSIVO,attor*,neutro
zsl#0,t#3_JOB#68,TODO," la frase contiene la parola ""attorÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",attorÃ,neutro
zsl#0,t#3_JOB#69,TODO," la frase contiene la parola ""attore/attrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",attore/attrice,neutro
zsl#0,t#3_JOB#70,TODO," la frase contiene la parola ""attrice o attore"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",attrice o attore,neutro
zsl#0,t#3_JOB#71,TODO," la frase contiene la parola ""attore o attrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",attore o attrice,neutro
zsl#0,t#3_JOB#72,TODO," la frase contiene la parola ""dottore"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",dottore,maschile
zsl#0,t#3_JOB#73,TODO," la frase contiene la parola ""dottoressa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",dottoressa,femminile
zsl#0,t#3_JOB#74,TODO, INCLUSIVO,dottor*,neutro
zsl#0,t#3_JOB#75,TODO," la frase contiene la parola ""dottorÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dottorÃ,neutro
zsl#0,t#3_JOB#76,TODO," la frase contiene la parola ""dottore/dottoressa"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dottore/dottoressa,neutro
zsl#0,t#3_JOB#77,TODO," la frase contiene la parola ""dottoressa o dottore"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dottoressa o dottore,neutro
zsl#0,t#3_JOB#78,TODO," la frase contiene la parola ""dottore o dottoressa"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dottore o dottoressa,neutro
zsl#0,t#3_JOB#79,TODO," la frase contiene la parola ""architetto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",architetto,maschile
zsl#0,t#3_JOB#80,TODO," la frase contiene la parola ""architetta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",architetta,femminile
zsl#0,t#3_JOB#81,TODO, INCLUSIVO,architett*,neutro
zsl#0,t#3_JOB#82,TODO," la frase contiene la parola ""architettÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",architettÃ,neutro
zsl#0,t#3_JOB#83,TODO," la frase contiene la parola ""architetto/architetta"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",architetto/architetta,neutro
zsl#0,t#3_JOB#84,TODO," la frase contiene la parola ""architetta o architetto"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",architetta o architetto,neutro
zsl#0,t#3_JOB#85,TODO," la frase contiene la parola ""architetto o architetta"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",architetto o architetta,neutro
zsl#0,t#3_JOB#86,TODO, INCLUSIVO,architetto/a,neutro
zsl#0,t#3_JOB#87,TODO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",candidato,maschile
zsl#0,t#3_JOB#88,TODO," la frase contiene la parola ""candidata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",candidata,femminile
